"idx","token","type"
0,"with","O"
0,"under","O"
0,"destroy","B-RT"
0,"todo","I-RT"
0,"containing","O"
0,"'","O"
0,"fearful","B-CNT"
0,"leap","I-CNT"
0,"limping","I-CNT"
0,"dreamily","I-CNT"
0,"happily","I-CNT"
0,"rejoice","I-CNT"
0,"supposing","I-CNT"
0,"though","I-CNT"
0,"'","O"
0,".","O"
0,"phooey","O"
0,"during","O"
0,"fumbling","O"
0,"tweezers","O"
0,"remove","B-RT"
0,"todo","I-RT"
0,"with","O"
0,"if","B-CNT"
0,"suspiciously","I-CNT"
0,"ultimately","I-CNT"
0,"within","I-CNT"
0,"mosquito","I-CNT"
0,"smuggling","I-CNT"
0,"heavily","I-CNT"
1,"inside","O"
1,"talent","O"
1,"source","O"
1,"until","O"
1,"or","O"
1,"remove","B-RT"
1,"a","I-RT"
1,"todo","I-RT"
1,"using","O"
1,"psst","B-CNT"
1,"cirrus","I-CNT"
1,"underachieve","I-CNT"
1,"legitimize","I-CNT"
1,"at","I-CNT"
1,"equalise","I-CNT"
1,".","O"
1,"why","O"
1,"blindly","O"
1,"um","O"
1,"consummate","O"
1,"psst","O"
1,"fabulous","O"
1,"colleague","O"
1,"whenever","O"
1,"reproachfully","O"
1,"done","B-CT"
1,"todo","I-CT"
1,"'","O"
1,"marathon","B-CNT"
1,"lest","I-CNT"
1,"distant","I-CNT"
1,"besides","I-CNT"
1,"delightfully","I-CNT"
1,"shack","I-CNT"
1,"heavily","I-CNT"
1,"'","O"
2,"skewer","O"
2,"impure","O"
2,"create","B-AT"
2,"a","I-AT"
2,"todo","I-AT"
2,"with","O"
2,"content","O"
2,"whereas","B-CNT"
2,"regarding","I-CNT"
3,"astride","O"
3,"ew","O"
3,"meanwhile","O"
3,"showy","O"
3,"meanwhile","O"
3,"provider","O"
3,"shipwreck","O"
3,"done","B-CT"
3,"todo","I-CT"
3,"of","B-CNT"
3,"monthly","I-CNT"
3,"skulk","I-CNT"
3,"swell","I-CNT"
3,"along","I-CNT"
3,"incidentally","I-CNT"
4,"now","O"
4,"apud","O"
4,"brr","O"
